Horz_Mean,Horz_STD,Horz_RMS,Horz_Skewness,Horz_Kurtosis,Horz_Min,Horz_Max,Horz_Peak_to_Peak,Horz_Crest_Factor,Horz_Peak_Freq,Horz_Spectral_Centroid,Horz_Spectral_Bandwidth,Horz_Spectral_Flatness,Horz_psd_mean,Horz_psd_max,Horz_psd_std,V_Mean,V_STD,V_RMS,V_Skewness,V_Kurtosis,V_Min,V_Max,V_Peak_to_Peak,V_Crest_Factor,V_Peak_Freq,V_Spectral_Centroid,V_Spectral_Bandwidth,V_Spectral_Flatness,V_psd_mean,V_psd_max,V_psd_std,RUL
-0.016990655557556626,0.04145935758652143,0.044805811093680495,-2.2412212653077015,20.229783191668453,-0.4228571428571429,0.363,0.7858571428571428,8.101627693805955,0.0,2559.3699448132434,3245.301236453554,0.5089314650763849,3.063445882689731e-08,2.4925692822351065e-06,2.2783465778268404e-07,0.025666083916181682,0.018783737456963538,0.031805292899840035,-7.520923730082834,269.5088843078313,-0.4865,0.2522,0.7386999999999999,7.929497797558985,0.0,3190.4847221035684,2740.50558381033,0.4820690246405276,4.740170951072169e-09,2.581749783908317e-07,3.054974028366267e-08,20170.0
0.020180319522701978,0.0342166276486187,0.03972433641588698,-0.14076871161768792,1.8351189884063288,-0.2244999999999999,0.1823571428571428,0.4068571428571427,4.5905648604922344,0.0,2894.2142032350093,3210.376125810222,0.5364835516855592,2.5439416117990747e-08,1.9972743448086984e-06,1.8287759473395893e-07,-0.020024329750293605,0.0198028608212108,0.028162511937906733,-28.59387987678413,1144.2723489042658,-0.837,0.00421484375,0.84121484375,0.14966149892072736,0.0,5096.585720619288,3800.142529395474,0.901557365275188,4.5933836263578315e-09,2.6469969203092515e-07,2.99190983622994e-08,20160.0
0.03642555926504015,0.0351274664674708,0.05060395506474013,-1.6422174675627643,18.397485486937796,-0.465,0.1067343749999999,0.5717343749999999,2.109210137101919,0.0,3534.2234167771453,3674.406618804467,0.6719665584982432,2.8052965217163884e-08,2.245963839249659e-06,2.039273561663386e-07,-0.008695419946206307,0.026914363318207533,0.02828415246857077,20.436399756815845,637.8508322013961,-0.083595744680851,0.894,0.977595744680851,31.607805855006937,0.0,4270.563899183966,3430.203630656863,0.8212583573744585,5.3282880622713905e-09,2.955402287511534e-07,3.32817161498339e-08,20150.0
-0.010543310141888109,0.03790516665829011,0.03934416155086786,-0.9246169179070665,3.300838219275102,-0.3316,0.072109375,0.40370937500000004,1.832784640912227,60.0,1908.0193240195076,2568.114211955772,0.3246531803311461,2.672509485138693e-08,2.1456091238013618e-06,1.954822069880765e-07,0.0009875933565597632,0.011363072660380377,0.011405909035364299,-6.758922357295838,156.20693247307386,-0.28,0.09,0.37,7.89064683235267,170.0,4727.323931309163,3571.592192035446,0.801437758861967,4.670258773371621e-09,2.3493300737765835e-07,2.872802360783439e-08,20140.0
-0.0118798209099924,0.04428697925365475,0.04585266269549827,8.43596673499716,176.79546133832494,-0.0811328125,1.058,1.1391328125,23.073905370033668,60.0,4094.5385318485105,3539.1099760973493,0.7900723230107186,3.02891983781958e-08,2.4337899814891004e-06,2.237481148699431e-07,0.022256695121214934,0.019902859981276364,0.029857734561634187,-9.877686198194644,235.7649067217952,-0.449,0.1062131147540983,0.5552131147540983,3.557306550999259,0.0,3599.478406130332,3324.149153254826,0.6884510026472502,6.45359721251901e-09,4.446000325545398e-07,4.517852895936712e-08,20130.0
-0.015886280786451663,0.03600700130884556,0.039355788144581585,0.5129327615604186,1.2275207023306667,-0.0927265625,0.2445,0.3372265625,6.212555040233953,60.0,2640.1285886903834,3257.526603316861,0.5029341034543428,2.957884905944583e-08,2.429489317677003e-06,2.1951423754546998e-07,0.00015271574997906997,0.012558984993182892,0.01255991346145684,7.328010755301071,231.55195736588132,-0.1466666666666667,0.345,0.4916666666666667,27.468342123432354,170.0,5055.891593578569,3398.9149056485026,0.8487322149855626,4.512660059615178e-09,2.6008445415252945e-07,2.8874380243464443e-08,20120.0
0.0515732725574911,0.03226972131313311,0.06083697359268082,-0.22764467141587313,-0.46546838648830136,-0.0893333333333333,0.1278333333333333,0.21716666666666662,2.1012441248180806,0.0,2519.879957579998,3411.5013955997138,0.4733692528717148,2.4791330906749775e-08,2.094427434888626e-06,1.898081195373216e-07,0.02670895688507925,0.015332593417461897,0.030797025810850927,5.303522145871787,63.31500762849977,-0.0062187499999999,0.2583333333333333,0.2645520833333332,8.388255895876574,0.0,2763.342684452531,3245.4246602042926,0.5212286760290693,5.452662417865461e-09,3.2389929371234244e-07,3.527639327080628e-08,20110.0
0.07811289063432322,0.03518902080096531,0.08567316305693697,0.10444092953701314,1.2893592321742675,-0.0571666666666666,0.37,0.4271666666666666,4.318738643443153,0.0,2797.243915797971,3672.147708985381,0.5211846726706274,2.9632085677828968e-08,2.4834708583092708e-06,2.2424412176722672e-07,-0.013124420359182282,0.014283667387516167,0.019397772135008477,-12.291823396511246,356.8341442712348,-0.454,0.014,0.468,0.7217323671275243,0.0,5056.637348834978,3914.5112812816315,0.8392045716394131,4.563820437001083e-09,2.6156671589990964e-07,2.990928307492719e-08,20100.0
0.0270074687075385,0.03928825488864249,0.047675678686135266,1.065019376768338,7.107695009864736,-0.0504791666666666,0.3966666666666666,0.44714583333333324,8.320105294736427,0.0,1958.7228878298988,2988.218038638372,0.3248804835756856,3.215648269843398e-08,2.614419794382832e-06,2.379191584490408e-07,0.0010263466438096135,0.011401280404952968,0.011447383207773896,1.2627384581194563,24.624941947779266,-0.0622857142857142,0.181,0.2432857142857142,15.811473828978071,170.0,4015.4584239661217,3587.616089923858,0.6784250714864265,5.5069379500669844e-09,3.124314393927549e-07,3.6309458872528015e-08,20090.0
0.025392503237740706,0.045070567955288784,0.05173137651842425,-1.3570973313499342,6.488384713807076,-0.2655882352941176,0.27375,0.5393382352941176,5.291759439312489,0.0,2132.0393539012603,2894.7049677577143,0.40657112406342116,3.8775544287008064e-08,3.473062182148533e-06,3.113756137148791e-07,-0.002356890413689105,0.017881697321637583,0.018036353055005335,6.04355250011135,77.98361405255402,-0.108,0.337,0.445,18.68448676804305,60.0,3499.810641316985,2957.287219238754,0.5351488101238135,7.715270140627288e-09,4.80750511019757e-07,4.9815339813126707e-08,20080.0
0.044622554408814685,0.033405160016055445,0.05574116143090218,0.12906171056267143,-0.3791888762779623,-0.03215625,0.2312222222222222,0.2633784722222222,4.148141450350828,0.0,1744.250972847071,2760.309361545792,0.3194776894093098,2.7941808536620066e-08,2.415438894945201e-06,2.1823637653110965e-07,0.028090534263880564,0.012944516556413562,0.030929575233253893,4.241727768318871,70.67351113205952,-0.0475555555555555,0.2516666666666666,0.2992222222222221,8.136764400051879,0.0,3824.192556186467,3586.2421948053016,0.6501170465006942,5.2114712179977726e-09,3.0488823978127555e-07,3.4542731062997696e-08,20070.0
0.039999339243142515,0.04255837348313014,0.058405156394085576,1.802373877262583,13.008381695164655,-0.04014453125,0.498,0.53814453125,8.526644405157867,0.0,2285.7546028926495,2963.063738661785,0.45750840618828437,3.049900481682403e-08,2.553595315493701e-06,2.3175038993161702e-07,0.001308137628039608,0.01472017597056019,0.014778186785196306,7.1407392695899246,235.18749773760385,-0.0936,0.41,0.5035999999999999,27.743593037456236,170.0,5456.726241416916,3914.78304203709,0.8909753890997769,4.895182159128326e-09,2.919686549429112e-07,3.24111874219684e-08,20060.0
-0.002344739310562399,0.03705301371767342,0.03712712792550201,0.6370322391095786,1.2117907800670906,-0.0827210884353741,0.24925,0.3319710884353741,6.713419914951038,60.0,2753.656137472984,3535.4050697417524,0.5157747579049551,2.990936745847579e-08,2.5091549780872147e-06,2.2857263577139335e-07,0.013410605591908483,0.02076526127790589,0.024719231749417796,-21.573660187321586,698.347440452269,-0.731,0.0401904761904761,0.7711904761904761,1.6258788540797873,0.0,4621.933273236103,3812.1600473201493,0.8593662485366915,6.307105867937363e-09,3.7435188197577625e-07,4.006110464776329e-08,20050.0
0.000625108272476021,0.04435103428479405,0.044355439378764974,4.506724305604426,52.0587929160466,-0.1102857142857142,0.679,0.7892857142857143,15.308156327836292,60.0,3232.0530445230456,3466.194275486889,0.6512420705401969,3.0114203189813515e-08,2.4162233251613476e-06,2.196628175994606e-07,-0.0032019827029337797,0.012699841204513455,0.013097276810457388,2.446533793260185,80.78529019233059,-0.14125,0.261,0.40225,19.927806656083437,170.0,4977.252091043324,3862.8210728834338,0.814100077785618,5.8904098550490295e-09,3.194164126112281e-07,3.664683866339552e-08,20040.0
-0.011540824224461578,0.03627917983801176,0.038070585935847084,0.18571224831392238,-0.3197869090368828,-0.161,0.0798984375,0.2408984375,2.098692088286669,60.0,2135.701303313542,3131.730624026072,0.3910217485677146,2.8815708475747018e-08,2.413180802219164e-06,2.1796783739569764e-07,-0.010231719577302355,0.012581255766171582,0.01621653730493591,-4.169035123754937,75.2960272130178,-0.269,0.0693333333333333,0.3383333333333333,4.275470899217798,0.0,4342.301445000071,3578.3861073024905,0.7169936461107067,5.004468088139193e-09,2.883424841609774e-07,3.195168455998331e-08,20030.0
0.004893749541798279,0.043366269128212724,0.043641517877801024,1.1435905701487301,9.06960601535585,-0.166938775510204,0.3812857142857143,0.5482244897959183,8.736765649474844,60.0,2433.4715809773315,3091.4618188419736,0.4628349588093505,3.4634530132476053e-08,2.9555285333344187e-06,2.659653354176955e-07,-0.018838311310463037,0.02230719691091271,0.02919748288897783,-5.8171772447756265,241.84268156374713,-0.636,0.226,0.862,7.740393268123669,0.0,5624.984388712756,4030.1119612423913,0.8638939363329913,6.9230835152297065e-09,5.15028501005001e-07,4.969620050719328e-08,20020.0
-0.0332553766792855,0.03797328121250513,0.05047662988081871,0.11735727411848787,-0.2708867598583664,-0.1375833333333333,0.0746666666666666,0.2122499999999999,1.479232406025589,0.0,2450.0123053262255,3549.437184063092,0.4371743278733208,2.8895157488324442e-08,2.4240411794358408e-06,2.1949001262663638e-07,-0.04352499877344888,0.013287865295610032,0.045508162810016885,0.501823297631402,59.83564526627803,-0.1966666666666666,0.202,0.3986666666666666,4.438764114545565,0.0,4018.9769970389043,4141.9053352161945,0.6817945609826578,5.463719469573894e-09,3.163845803174634e-07,3.490854211565261e-08,20010.0
0.017095587146751808,0.03819166138073096,0.04184330411084434,2.624676273336599,28.62479703628304,-0.051046875,0.632,0.683046875,15.103969761226562,0.0,4053.124792592966,4034.2814066637975,0.7256224272422178,2.8820082938024815e-08,2.367856587868542e-06,2.1503610881512317e-07,-0.014863025503703376,0.019307231485795263,0.024365523076056075,-25.0130994229838,967.3510890384599,-0.78,0.032,0.812,1.313331131866662,0.0,5281.381659597491,3726.4421336629143,0.904257552068394,5.0138063151323145e-09,3.0907927620382274e-07,3.3634559175946754e-08,20000.0
-0.00663660149399428,0.04294201511694201,0.04345182552774698,0.876486518972717,0.7905205169692335,-0.2246666666666666,0.1801428571428571,0.40480952380952373,4.145806417910417,30.0,2176.8647466733905,2735.21085956542,0.3862533538665669,2.867036654964925e-08,2.278440866393436e-06,2.0692741355631986e-07,0.007428210197613196,0.02038109634402458,0.021692565429758115,-4.7811068081533605,39.83083302058944,-0.304,0.03608203125,0.34008203124999997,1.663336287579073,0.0,3697.0016085658986,3537.4308366579803,0.6546708707298133,8.339702503621372e-09,5.873610985341256e-07,5.8308673001551064e-08,19990.0
-0.029054988619575374,0.03856417749190519,0.04828445038840994,2.6269814382943473,27.951932484713645,-0.092203125,0.562,0.654203125,11.639357919147008,0.0,3394.668247442637,3653.3473004354487,0.669173912544387,3.001824094724651e-08,2.4318836842986177e-06,2.2058793376537033e-07,-0.020221048086535146,0.011863253424424385,0.023444137167532603,0.08982620804089542,3.5823749435241687,-0.1041666666666666,0.078375,0.1825416666666666,3.343053294729065,0.0,3945.1234592503997,3746.149777389832,0.6405607241195372,5.777227824478729e-09,3.6733578165515124e-07,3.9046298600430276e-08,19980.0
0.02088307812963789,0.03937377226090974,0.04456901271312329,0.43524875451091305,0.34256032202355113,-0.215,0.1489523809523809,0.3639523809523809,3.3420614881271997,0.0,2114.2547695971393,2684.105557683591,0.3672151136956678,2.6081338428643838e-08,2.223906821034402e-06,2.005506712242388e-07,0.017304816134176827,0.012346531853691233,0.02125778704973495,-1.644497851979633,7.473283604190991,-0.0921666666666666,0.0623333333333333,0.15449999999999992,2.9322588088542596,0.0,3253.4273590423986,3869.1498463769,0.5297681217934108,4.477064734729688e-09,2.7369227951216717e-07,2.99102106971615e-08,19970.0
-0.013071855783564628,0.03584363172599496,0.038152841950961726,0.296302544230275,-0.11202391467179007,-0.1335,0.147,0.28049999999999997,3.8529239889636724,60.0,2924.968229631568,3674.4848179167734,0.5205531189911972,2.6801662169791022e-08,2.072421850583414e-06,1.8960544952662987e-07,0.042972078914363304,0.0165310848440785,0.046042114768376885,11.1972700808094,254.0615039021177,-0.0105555555555555,0.461,0.4715555555555555,10.012572235639983,0.0,3458.244124711225,3464.8961182011885,0.6609678953608574,5.561528350963132e-09,3.1146447234724585e-07,3.475004769651035e-08,19960.0
0.03155434542462828,0.037978630626594165,0.04937664528345395,-3.5838810080729013,55.52726329837352,-0.5483333333333333,0.11628125,0.6646145833333333,2.354984817872301,0.0,3090.107757376203,3421.022096002898,0.5935401814084974,2.4646133110634375e-08,1.8631228703695316e-06,1.7118852615455295e-07,0.04000129917382852,0.020789465138357294,0.04508110243032115,12.173751686688435,265.677276724872,0.0029062499999999,0.547,0.5440937500000002,12.133687299361442,0.0,3375.9704837047548,3387.73606701634,0.6611751731241041,6.733965534490774e-09,4.476285336632377e-07,4.599128523441062e-08,19950.0
0.023254067836151547,0.029817848432987556,0.037813433540224255,0.7980512507337871,0.9027243933988807,-0.0729090909090909,0.1918333333333333,0.2647424242424242,5.073152987529405,0.0,1753.9903829673983,2754.5997528376593,0.2971263218491018,2.2012511777126587e-08,1.5645688638830562e-06,1.4593517011340765e-07,0.047617706366396076,0.015686339026943805,0.05013488996362252,5.459575342597795,94.74688835925333,0.0144609374999999,0.389,0.37453906250000013,7.759067593092462,0.0,4107.7803799508,4163.383281603714,0.6683989080565185,5.063116661186401e-09,2.9245211451375105e-07,3.1609341718965094e-08,19940.0
-0.02996432543626249,0.03444541076910299,0.045654650605414605,-1.7855580536924456,19.36937576538939,-0.3979999999999999,0.055625,0.4536249999999999,1.2183862818436053,0.0,2286.690532262108,3137.911620150495,0.4432378320043208,2.5033942141605975e-08,2.0734294978464e-06,1.880590929477671e-07,-0.00976039873636899,0.016335412598308556,0.019029216700902095,7.054957890790698,115.673702352554,-0.04303515625,0.35,0.39303515624999996,18.39276968155016,0.0,4578.095777961806,4183.547371831738,0.7462178487845428,5.620829699142394e-09,3.450565032874601e-07,3.647958667281643e-08,19930.0
0.023936724742686145,0.03622622835771186,0.04342011529731594,0.9319411157109507,0.8752374385447741,-0.029109375,0.257,0.286109375,5.918915650965274,0.0,2028.3504880708008,2923.697071067109,0.38870109693917393,1.922199177391296e-08,1.6163882479223875e-06,1.4674167934418094e-07,0.0077438220238018034,0.018207898009130617,0.019786215642391563,-0.9897270663917644,56.18175949108441,-0.2243333333333333,0.318,0.5423333333333333,16.07179491760372,0.0,4019.5419082264807,3373.784299740102,0.6955072283973264,5.2230467487649506e-09,3.0932526032033186e-07,3.3919249728923624e-08,19920.0
0.016664511624083816,0.028431495434280106,0.032955361935483506,0.4619740853671058,0.08170392322327169,-0.129,0.09123828125,0.22023828125,2.7685413204872877,0.0,2047.3983427376475,3036.5901580697705,0.3437979633101116,1.9685629916657017e-08,1.5305889103503938e-06,1.3999175817036987e-07,0.004561345063649854,0.013321704774616767,0.014080968961393605,8.00408643736445,239.8001036474841,-0.1163333333333333,0.377,0.4933333333333333,26.77372566004776,0.0,5673.655627177235,3726.4550752127398,0.8659166306213845,4.811649828380702e-09,2.53811265142995e-07,2.978373674718628e-08,19910.0
0.0008763501599615465,0.03510149842539895,0.03511243627706784,-4.205348926932072,82.45076488622496,-0.724,0.0780588235294117,0.8020588235294117,2.2231104362414302,30.0,4040.497271492585,3757.4518822232108,0.7779216231667124,1.7329831716531563e-08,1.236423803582682e-06,1.1529135441328218e-07,0.009178494019920774,0.022140627338322585,0.023967731044222746,-4.7473560246373365,50.06823071704585,-0.385,0.03782421875,0.42282421875,1.578130974526154,0.0,3960.497071724479,3677.9448473901575,0.721189111109757,6.4326933366137265e-09,4.6104797154712395e-07,4.5539719432304946e-08,19900.0
-0.034668794470761134,0.027376608224417037,0.04417469850411088,0.9791039767705656,0.8606469238221539,-0.1356666666666666,0.1004999999999999,0.2361666666666665,2.275057972170368,0.0,2128.508326708558,3176.534743279019,0.39010773825992473,1.7648737405674747e-08,1.1534912365444897e-06,1.093715310010002e-07,-0.012000125011962794,0.016448707946372577,0.020360820057350227,1.1682553661632804,11.921280120732584,-0.177,0.1286666666666666,0.3056666666666666,6.31932634855825,0.0,3802.5029633645686,3523.7587531228323,0.5167976664918406,5.696594424977054e-09,3.412233645530549e-07,3.6439627129038056e-08,19890.0
-0.00033894653033496487,0.03694099200872822,0.036942546952522755,-0.8989321373925043,3.91621945514267,-0.2168148148148148,0.1225,0.3393148148148148,3.3159597836454706,30.0,2004.8068016803193,2598.14233513575,0.3371344400294546,2.1317754812127064e-08,1.6531407563962686e-06,1.4991972504354736e-07,0.015701888369543615,0.022085623759145325,0.027098414625216245,8.939112383451752,165.56512081268278,-0.0226640625,0.5589999999999999,0.5816640624999999,20.628513059942122,0.0,3628.174642740926,3480.202593630655,0.675844614363944,7.1954984076210815e-09,3.980184086205583e-07,4.368011033666646e-08,19880.0
-0.02883087123630345,0.02725847318529682,0.03967673747472006,0.39174711481540164,1.2331691612115785,-0.188,0.0553203125,0.2433203125,1.3942757399155414,0.0,3058.725242570593,3819.490186732981,0.5668758739892612,2.100244439806814e-08,1.3993169777601877e-06,1.342696693190484e-07,0.024229806895856243,0.011778862290990405,0.02694114212650604,0.426655089830289,5.242012433709048,-0.0080820312499999,0.1255,0.1335820312499999,4.6583028815443885,0.0,2706.566203755949,3201.008869765923,0.4319772085809777,5.432820943869245e-09,3.122860377327286e-07,3.5427122072927653e-08,19870.0
0.01013513531516432,0.02790771583651869,0.029691102557307756,0.5978113274644818,0.08975366420130104,-0.0889,0.1685,0.2574,5.675100804181075,60.0,2595.43391405519,3285.18589133059,0.49069623348048647,1.9769923420770624e-08,1.3371194470053672e-06,1.2592955704000875e-07,0.0456415204683909,0.015107739649981848,0.048076940293639514,2.337368871907649,86.1266227661159,-0.0974285714285714,0.367,0.4644285714285714,7.633597266350026,0.0,3796.532715053536,3983.7558314574485,0.6768463607029418,5.009035093687893e-09,2.5710614755527944e-07,3.000448231346022e-08,19860.0
-0.00042815227354707513,0.029027052034945284,0.029030209510245784,1.366727008023185,3.798893379328492,-0.05291015625,0.229,0.28191015625,7.888334389015617,30.0,3295.62897536829,3792.0122601623384,0.5765350425848228,1.8868607637635245e-08,1.1969781923075289e-06,1.1489997246764397e-07,-0.043422322968881266,0.021902137597608087,0.04863334003909654,17.730508648441802,538.656817535821,-0.0772578125,0.689,0.7662578124999999,14.167235880696452,0.0,4294.554295185957,3723.7254983613648,0.7932831058111376,5.709389773184155e-09,3.3081885431859526e-07,3.6426628274826914e-08,19850.0
-0.031525134697857345,0.03692695895385288,0.04855341816286042,1.9759084223150403,9.120314143929269,-0.09969921875,0.369,0.46869921875,7.599876877098144,0.0,3520.6115403387785,4042.2837662174893,0.6083077761051736,2.052311979509864e-08,1.3179073895219679e-06,1.2742028679793494e-07,0.002124677118320115,0.017593227823513937,0.017721058605714785,6.292351664334633,236.94580938058198,-0.205,0.487,0.692,27.4814282168758,30.0,5139.040583085419,3632.604663684695,0.8952156762587007,6.265559951655896e-09,4.08217481281908e-07,4.255205293415479e-08,19840.0
-0.012179519867345667,0.027744635021543323,0.030300255389645085,0.4335052465296815,-0.4279981238315065,-0.1059655172413793,0.0540859375,0.1600514547413793,1.7849993937174378,30.0,1939.449943009649,3001.945887208775,0.32054995438614775,1.7745734715050798e-08,1.2355266679660567e-06,1.1556197017371798e-07,0.011386695900751557,0.015719505902947344,0.019410299054084375,-4.897766257208858,104.17392315826957,-0.345,0.0858571428571428,0.43085714285714277,4.423277694893447,0.0,4426.437500744344,3892.032609804418,0.7950731231519846,5.286993416788636e-09,2.9248547905611033e-07,3.315290505010184e-08,19830.0
0.005621995701349785,0.02534724923185164,0.025963240924191243,-0.010187012640345392,3.7567736822581415,-0.1977499999999999,0.1,0.2977499999999999,3.8515992780710606,30.0,2726.277665625536,3385.785508750619,0.4918241650654118,1.5263859008176427e-08,9.926219662980157e-07,9.465036018313232e-08,0.0166691619738741,0.020452416579975687,0.02638488781238447,-12.846427285565209,464.1530463060694,-0.648,0.27025,0.91825,10.242605612791378,0.0,4682.707353184587,3415.8929790741813,0.8434006373043431,5.042133687826225e-09,3.0843461726669476e-07,3.354228727231765e-08,19820.0
-0.030299450175857855,0.029535120791370745,0.04231288268506594,-1.0003315510160233,8.132574939190942,-0.283,0.04556640625,0.32856640625,1.0768920328390288,0.0,1723.1669312741958,2608.287355497123,0.3009732306985009,1.7301185782473383e-08,1.1737326295633262e-06,1.1027243627275225e-07,0.01591790965460983,0.015363232246912661,0.022122584678217372,2.7759061623977086,28.738536077156258,-0.021375,0.2288333333333333,0.2502083333333333,10.343878740292501,0.0,2677.528798183271,3205.475017309412,0.4433872925569214,5.896082550529952e-09,3.95065020708372e-07,4.046410778470808e-08,19810.0
-0.016730766289747092,0.030117475513465164,0.03445258875536513,4.713522782387887,60.13626066719454,-0.209,0.452,0.661,13.119478574149593,0.0,3043.9468571346147,3345.393352704466,0.6098048515290856,1.3592655009055119e-08,8.465033146010045e-07,8.093644396105471e-08,-0.025879266283256284,0.018602024610290088,0.03187117416979682,1.7046197220265258,17.366045187104092,-0.0718571428571428,0.2155,0.2873571428571428,6.761595881341005,0.0,3057.877267561377,3452.7647115506757,0.5491880738821762,6.283164975590335e-09,3.9152927557387205e-07,4.06261618843513e-08,19800.0
-0.026676998110343447,0.03230144496609736,0.04189326407761854,-2.891572879777356,29.82834279822005,-0.4085,0.04096484375,0.44946484374999995,0.9778384342194393,0.0,1622.3548828635508,2291.9439245541944,0.25334671257937375,1.8667816309626018e-08,1.3579833658313195e-06,1.262881624320473e-07,-0.008966023251942517,0.01776231661511062,0.01989697123910593,3.128720310692164,28.053698464005024,-0.04704296875,0.2422,0.28924296875,12.172706945666937,0.0,2530.1768604669746,2695.6525033813723,0.3990109480406154,6.029628278885032e-09,3.939058773250643e-07,4.1123614303720817e-08,19790.0
-0.014324690854415956,0.026844938756113778,0.030427742356180284,-2.995511465285455,41.38600304974511,-0.4665,0.0491818181818181,0.5156818181818181,1.6163479237502025,0.0,2994.3572034435447,3325.105721598221,0.5987395282218781,1.6631950845379873e-08,1.095163006265117e-06,1.051949162206528e-07,-0.02664987850942734,0.013277959903293605,0.029774489815288352,-2.1732513761875247,40.10847602045497,-0.2575,0.1032499999999999,0.3607499999999999,3.467733641803124,0.0,4247.55940871185,3649.4576702722375,0.604061114019947,5.001769669138137e-09,2.9809416953837464e-07,3.282159957025384e-08,19780.0
0.016445120892966732,0.029101544927517042,0.03342666478056978,-0.997219681155025,5.529503212904526,-0.1865454545454545,0.0864609375,0.2730063920454545,2.586585831029662,0.0,2021.1774029752821,3122.4655550249154,0.36188404785880957,1.6168015719761255e-08,1.015615276262681e-06,9.681235328566386e-08,-0.05030208850352306,0.013132238883290716,0.05198803521873162,-1.9569289705165054,14.806111315741358,-0.2033333333333333,-0.0196981132075471,0.1836352201257862,-0.37889705053615386,0.0,2686.0848994237535,3580.3196949302055,0.47524029560624825,5.898281607234829e-09,3.52186303985519e-07,3.769512341088049e-08,19770.0
-0.000725450361639173,0.025918027795607226,0.025928178552321622,-1.0774959896751468,21.828551286313264,-0.371,0.2041666666666667,0.5751666666666667,7.874315824178305,30.0,3138.486084276596,3006.5323383310792,0.5587866801627245,1.4999827637815488e-08,1.133672769607692e-06,1.0488532563676445e-07,-0.004780015241821906,0.017394443936067202,0.01803926898621545,1.528453435011814,16.589351316491356,-0.178,0.177,0.355,9.811927530724942,0.0,4237.315434390199,3889.6057289890973,0.7405965151913438,5.461041228382389e-09,3.317391157328844e-07,3.523789969913547e-08,19760.0
0.0038545533387835036,0.023325173290037738,0.02364151624688689,-0.2698752286213111,4.207843637656617,-0.233,0.1044,0.33740000000000003,4.415960419363854,30.0,3900.4517568945794,4073.284754474999,0.6820297552581238,1.3786714480887882e-08,1.0057204146610797e-06,9.281399385915923e-08,0.01679257689237417,0.016783241482788477,0.023741689774653595,5.663336763000026,123.91057948784689,-0.01692578125,0.414,0.43092578125,17.437680465439428,0.0,4473.559324044814,3848.991268633471,0.7967623197346045,4.811406135684003e-09,2.885820569447093e-07,3.1352739142553086e-08,19750.0
0.001421847692781554,0.030438524258222056,0.030471714915308607,1.264020896369535,3.7078132739908556,-0.158,0.164,0.322,5.382040375995,60.0,2597.5872364393144,3358.677863777669,0.49078282870607454,1.5387814299769687e-08,1.0725602972987023e-06,1.0002605841009549e-07,0.023875294269057167,0.017599463312296428,0.029660930284044398,3.42161177809376,92.52627396620022,-0.0854285714285714,0.406,0.49142857142857144,13.688039994430012,0.0,3455.5748654946074,3261.814206265669,0.6257897594803837,6.9896048454017855e-09,4.882487383459715e-07,5.003009682633522e-08,19740.0
-0.0340679399816119,0.024063399006143356,0.04170937192429984,1.175930236621514,14.071531878056902,-0.1578333333333333,0.28,0.4378333333333333,6.713119548004325,0.0,2756.6632476872114,3511.820057030714,0.5399850785080144,1.265908487543958e-08,8.848017576182191e-07,8.209147880494203e-08,-0.006990868168582354,0.018162886042016317,0.019461825893933207,5.4007648864069155,68.58695529766881,-0.040203125,0.3275,0.367703125,16.827814706845718,0.0,3522.9085889033568,3327.5695786970828,0.5996951945649376,5.599293336241758e-09,3.36963668871292e-07,3.5632773916706545e-08,19730.0
-0.01539148176907823,0.02252785460080066,0.027283730389422247,0.08947662128537652,-0.33524442465276616,-0.0816666666666666,0.0627142857142857,0.14438095238095228,2.2985964462762642,0.0,2253.727400821582,2950.8340044308848,0.4054475988728563,1.390390255481457e-08,9.785078135454055e-07,9.226680050454594e-08,-0.0327873372525943,0.017291835052060153,0.03706773588422975,15.994557389248117,552.5746928385826,-0.0955652173913043,0.564,0.6595652173913042,15.215388438114733,0.0,4980.837257126623,3988.218007387277,0.8438061848573305,5.701091780360293e-09,3.613812115324573e-07,3.837488014489051e-08,19720.0
0.030549523521767763,0.028590453236510306,0.04184121656544088,2.734412261049884,19.951006259175557,-0.0187773437499999,0.3409999999999999,0.3597773437499998,8.149858632018168,0.0,2995.179841052761,3804.54641448886,0.5619121743496392,1.418208617460597e-08,9.1742152833359e-07,8.838006765879545e-08,0.025968438286123025,0.01573025413471183,0.030361170632286213,-1.094466594983223,33.06881702492902,-0.236,0.165,0.401,5.434573060385828,0.0,4084.636925024724,3733.441130472831,0.6972616409881017,6.144865332792048e-09,3.9221970928871717e-07,4.1067445162011415e-08,19710.0
0.018114268889656508,0.029222900871253496,0.03438174912272332,5.768815387212669,109.8805455224463,-0.0689607843137254,0.65,0.7189607843137255,18.905379062591294,0.0,3868.3381877271545,3651.4921830052067,0.7356302359863179,1.4584980776837656e-08,1.007470618323696e-06,9.441087682700985e-08,0.009990076007261945,0.016345507591987562,0.019156649943833964,1.0998959453917962,6.10487233917865,-0.0299999999999999,0.161,0.1909999999999999,8.404392233090933,0.0,3929.571385339063,3864.985436654183,0.6559296236997241,6.537529399816809e-09,4.4604337406023733e-07,4.47903491235942e-08,19700.0
